Time of query (in UTC)	Language of search term	Type of search	Query text	No of results	broad entity search	boolean search	Response Status
2/11/22 14:14	en	concept	may OR first	100	False 	True 	200
2/11/22 14:14	fr	concept	région	10	False 	False 	200
2/11/22 14:14	en	concept	hillman	50	False 	False 	200
2/11/22 14:14	en	concept	PORTUGAL AND LISBON	10	True 	True 	500
2/11/22 14:14	en	concept	PORTUGAL AND LISBON	10	False 	True 	500
2/11/22 14:14	fr	concept	carte	10	False 	False 	200
2/11/22 14:14	fr	concept	liberté	10	False 	False 	200
2/11/22 14:15	en	concept	Citroën	50	False 	False 	200
2/11/22 14:15	fr	concept	Guerres de Coalitions	10	False 	False 	500
2/11/22 14:15	en	concept	Health or Transport	100	False 	True 	200
2/11/22 14:15	fr	concept	Guerres de Coalitions	10	False 	False 	500
2/11/22 14:15	en	concept	APRIL AND PORTUGAL	10	False 	True 	500
2/11/22 14:15	fr	concept	Autres instruments de recherche	10	False 	False 	500
2/11/22 14:15	fr	concept	Guerres de Coalitions	10	False 	True 	200
2/11/22 14:15	en	concept	APRIL AND PORTUGAL	10	False 	True 	500
2/11/22 14:15	en	concept	APRIL AND PORTUGAL	10	False 	True 	500
2/11/22 14:15	en	concept	europe and dévelopment and fond	10	True 	False 	200
2/11/22 14:15	en	concept	PORTUGAL AND LISBON	10	True 	False 	200
2/11/22 14:15	en	concept	europe and dévelopment and fond	10	False 	True 	200
2/11/22 14:15	en	concept	Health OR Transport	100	False 	True 	200
2/11/22 14:15	fr	concept	europe and dévelopment and fond	10	False 	True 	200
2/11/22 14:15	en	concept	winston churchill AND france	10	False 	False 	200
2/11/22 14:16	it	concept	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 14:16	en	concept	may OR first	100	True 	True 	200
2/11/22 14:16	en	concept	rolls AND royes	50	False 	False 	200
2/11/22 14:16	en	concept	rolls AND royce	50	False 	False 	200
2/11/22 14:16	en	concept	rolls AND royce	50	False 	False 	200
2/11/22 14:17	en	concept	APRIL AND PORTUGAL	10	False 	True 	500
2/11/22 14:17	fr	concept	Développement and Afrique 	10	True 	True 	200
2/11/22 14:17	fr	concept	Développement and Afrique 	10	False 	True 	200
2/11/22 14:17	fr	concept	Développement and Afrique 	10	True 	False 	200
2/11/22 14:17	en	concept	April AND Portugal	10	False 	True 	500
2/11/22 14:17	it	concept	DALMINE	10	False 	False 	200
2/11/22 14:17	en	concept	winston churchill	10	False 	False 	500
2/11/22 14:17	de	concept	Familienwahlrecht	10	False 	False 	200
2/11/22 14:17	en	concept	winston churchill AND france	10	False 	False 	200
2/11/22 14:18	de	concept	Russia AND Napoleon	10	False 	True 	500
2/11/22 14:18	en	concept	Russia AND Napoleon	10	False 	True 	500
2/11/22 14:18	en	concept	rolls AND royce	50	False 	True 	500
2/11/22 14:18	en	concept	Russia AND Napoleon	10	False 	True 	500
2/11/22 14:18	en	concept	Kandó AND train	100	True 	True 	200
2/11/22 14:18	en	concept	Kandó AND train	100	False 	True 	200
2/11/22 14:18	de	concept	Gesundheitsamt	10	False 	False 	200
2/11/22 14:18	en	concept	rolls royce	50	False 	True 	200
2/11/22 14:18	de	concept	Kaiser AND empereur	20	False 	True 	500
2/11/22 14:18	en	concept	rolls royce	50	False 	False 	500
2/11/22 14:18	fr	concept	empereur	20	False 	False 	200
2/11/22 14:18	en	concept	MÁV AND train	100	True 	True 	500
2/11/22 14:19	en	concept	rolls-royce	50	False 	False 	500
2/11/22 14:20	en	concept	Cape town	10	False 	False 	200
2/11/22 14:20	en	concept	mercedarian*	10	False 	False 	200
2/11/22 14:20	en	concept	london	10	True 	False 	200
2/11/22 14:20	it	concept	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 14:21	fr	concept	Hortense de Beauharnais	10	False 	False 	200
2/11/22 14:21	de	concept	 Gustav Nachtigal	10	False 	False 	200
2/11/22 14:21	de	concept	rolls-royce	50	False 	False 	200
2/11/22 14:21	fr	concept	rolls-royce	50	False 	False 	500
2/11/22 14:21	fr	concept	Hortense de Beauharnais	10	False 	False 	200
2/11/22 14:21	fr	concept	rolls royce	50	False 	False 	500
2/11/22 14:21	de	concept	 Gustav Nachtigal	10	False 	False 	200
2/11/22 14:21	en	concept	paris	10	True 	False 	200
2/11/22 14:22	fr	concept	Hortense de Beauharnais	10	False 	False 	200
2/11/22 14:22	en	concept	päpstlich	10	False 	False 	200
2/11/22 14:22	de	concept	päpstlich	10	False 	False 	200
2/11/22 14:22	en	concept	churchil	10	True 	False 	200
2/11/22 14:22	fr	concept	palace	10	True 	False 	200
2/11/22 14:22	de	concept	 "Gustav Nachtigal"	10	False 	False 	200
2/11/22 14:23	fr	concept	napoleon	10	True 	False 	200
2/11/22 14:23	en	concept	Right of way	10	False 	True 	200
2/11/22 14:23	en	concept	winston churchill AND france	10	True 	False 	200
2/11/22 14:23	de	concept	winston churchill AND france	10	False 	False 	200
2/11/22 14:25	en	concept	rolls royce	50	False 	False 	500
2/11/22 14:26	en	concept	portugal and lisbon	10	True 	False 	200
2/11/22 14:26	en	concept	portugal and lisbon	10	True 	False 	200
2/11/22 14:26	fr	concept	napoleon	10	True 	False 	200
2/11/22 14:26	fr	concept	napoleon	10	True 	False 	200
2/11/22 14:26	en	concept	dalmine	10	False 	False 	500
2/11/22 14:26	en	concept	dalmine	10	False 	False 	200
2/11/22 14:26	en	concept	dalmine	10	False 	False 	200
2/11/22 14:27	en	concept	Churchillian	10	False 	False 	200
2/11/22 14:27	en	concept	rolls AND royce	50	False 	True 	500
2/11/22 14:27	en	concept	Churchillian	10	False 	False 	200
2/11/22 14:27	fr	concept	French revolution	10	False 	False 	500
2/11/22 14:27	it	concept	Greppi	10	False 	False 	200
2/11/22 14:27	fr	concept	French revolution	10	False 	False 	200
2/11/22 14:27	en	concept	French revolution	10	False 	False 	200
2/11/22 14:27	fr	concept	bastille	10	False 	False 	200
2/11/22 14:28	en	concept	portugal	10	False 	False 	200
2/11/22 14:42	en	concept	train	10	False 	False 	200
2/11/22 13:36	en	entity	Benedetto Croce	10	True 	False 	200
2/11/22 13:37	en	entity	Fascism	10	True 	False 	500
2/11/22 13:38	de	entity	Napoleon	10	False 	False 	500
2/11/22 13:38	de	entity	Transport*	10	False 	False 	500
2/11/22 13:38	es	entity	Inquisición	10	True 	False 	500
2/11/22 13:39	en	entity	underground AND london	10	True 	False 	200
2/11/22 13:39	en	entity	underground AND london	10	False 	False 	200
2/11/22 13:39	en	entity	Inquisition	10	False 	False 	200
2/11/22 13:39	en	entity	bretton woods	30	False 	False 	500
2/11/22 13:39	ru	entity	Петр I	10	False 	False 	500
2/11/22 13:39	en	entity	bretton woods	30	False 	False 	200
2/11/22 13:40	ru	entity	Россия	10	False 	False 	500
2/11/22 13:40	en	entity	Russian literature' 	10	False 	False 	500
2/11/22 13:40	en	entity	Russian literature	10	False 	False 	500
2/11/22 13:41	en	entity	notaries	10	True 	False 	500
2/11/22 13:41	en	entity	Inquisition	10	True 	False 	500
2/11/22 13:42	en	entity	bretton woods	30	True 	False 	500
2/11/22 13:42	en	entity	Luigi Barnaba Chiaramonti	10	False 	False 	500
2/11/22 13:42	en	entity	Russian AND literature	10	False 	False 	500
2/11/22 13:42	en	entity	bretton woods	30	True 	False 	500
2/11/22 13:42	en	entity	bretton woods	30	False 	False 	200
2/11/22 13:43	en	entity	bretton woods	30	True 	False 	200
2/11/22 13:44	en	entity	epidemic	10	False 	False 	200
2/11/22 13:44	en	entity	dalmine	10	True 	False 	200
2/11/22 13:44	en	entity	dalmine	10	False 	False 	200
2/11/22 13:44	en	entity	dalmine	10	False 	False 	200
2/11/22 13:45	en	entity	rocca AND agostino 	10	False 	True 	200
2/11/22 13:45	en	entity	rocca agostino	10	False 	True 	200
2/11/22 13:45	en	entity	rocca	10	False 	True 	200
2/11/22 13:45	en	entity	rocca	10	False 	True 	200
2/11/22 13:46	en	entity	tenaris	10	False 	True 	200
2/11/22 13:46	en	entity	steinthal	10	False 	True 	200
2/11/22 13:47	en	entity	mannesmann	10	False 	True 	200
2/11/22 13:47	en	entity	mannesmann	10	False 	False 	200
2/11/22 13:47	en	entity	John Paul	10	False 	False 	500
2/11/22 13:47	en	entity	heritage	10	True 	False 	500
2/11/22 13:47	en	entity	John Paul	10	False 	False 	500
2/11/22 13:47	en	entity	techint	10	False 	False 	500
2/11/22 13:47	en	entity	Napoleon I AND World War I	10	False 	True 	500
2/11/22 13:47	en	entity	heritage and transport	10	False 	True 	200
2/11/22 13:47	en	entity	electric vehicle	10	False 	False 	500
2/11/22 13:47	en	entity	John Paul	10	False 	False 	500
2/11/22 13:48	en	entity	tenaris	10	False 	False 	200
2/11/22 13:48	en	entity	Kodály Zoltán	100	False 	False 	500
2/11/22 13:48	en	entity	Napoleon I 	10	False 	False 	500
2/11/22 13:48	en	entity	Kodály	100	False 	False 	200
2/11/22 13:48	en	entity	Luigi Barnaba Chiaramonti	10	False 	False 	500
2/11/22 13:48	en	entity	Napoleon	10	False 	False 	500
2/11/22 13:48	en	entity	Napoleon*	10	False 	False 	200
2/11/22 13:48	en	entity	Beethoven	100	False 	False 	200
2/11/22 13:48	en	entity	Napoleon*	10	False 	False 	200
2/11/22 13:49	en	entity	Maps*	10	False 	False 	500
2/11/22 13:49	en	entity	Napoleon*	10	False 	False 	200
2/11/22 13:49	en	entity	Beethoven music	100	False 	False 	500
2/11/22 13:49	en	entity	John Paul	10	False 	False 	500
2/11/22 13:49	en	entity	Петр I	10	False 	False 	200
2/11/22 13:49	en	entity	Maps*	10	False 	False 	500
2/11/22 13:49	en	entity	Ottoman	10	False 	False 	500
2/11/22 13:49	en	entity	Beethoven	100	False 	False 	200
2/11/22 13:50	en	entity	portugal	10	True 	False 	500
2/11/22 13:50	en	entity	Ford AND Motor	10	False 	True 	500
2/11/22 13:50	en	entity	Ford AND Motor AND Company	10	False 	True 	500
2/11/22 13:50	en	entity	Ford AND Motor AND Company	10	True 	True 	500
2/11/22 13:50	it	entity	John Paul	10	False 	False 	200
2/11/22 13:50	en	entity	Beethoven AND zene	100	False 	False 	500
2/11/22 13:50	en	entity	tenaris	10	False 	False 	500
2/11/22 13:50	he	entity	פליטים	10	False 	False 	500
2/11/22 13:50	en	entity	train	10	False 	False 	500
2/11/22 13:51	de	entity	Bundeskanzler 	10	False 	False 	500
2/11/22 13:51	en	entity	John Paul	10	False 	False 	500
2/11/22 13:51	de	entity	Beethoven AND Musik	100	False 	False 	500
2/11/22 13:51	sl	entity	LRS	10	False 	False 	500
2/11/22 13:51	de	entity	Beethoven UND Musik	100	False 	False 	500
2/11/22 13:51	sl	entity	Slovenia	10	False 	False 	500
2/11/22 13:51	de	entity	Beethoven UND Musik	100	False 	True 	200
2/11/22 13:51	de	entity	Beethoven AND Musik	100	False 	True 	500
2/11/22 13:51	sl	entity	Slovenski	10	False 	False 	500
2/11/22 13:51	it	entity	John Paul	10	False 	False 	200
2/11/22 13:51	sl	entity	Slovenian	10	False 	False 	200
2/11/22 13:51	it	entity	Pope Paul	10	False 	False 	500
2/11/22 13:52	it	entity	Pope and Paul	10	False 	True 	200
2/11/22 13:52	de	entity	Россия	10	False 	False 	200
2/11/22 13:52	en	entity	Beethoven AND Musik	100	False 	True 	200
2/11/22 13:52	it	entity	Pope AND Paul	10	False 	True 	200
2/11/22 13:52	de	entity	Ford AND Motor AND Company	10	False 	False 	500
2/11/22 13:52	fr	entity	Россия AND армия	10	False 	False 	500
2/11/22 13:53	en	entity	Pope AND Paul	10	False 	True 	500
2/11/22 13:53	de	entity	Bundesregierung	10	False 	False 	500
2/11/22 13:53	it	entity	eresia AND chiesa	10	False 	True 	200
2/11/22 13:53	de	entity	Ford*	10	False 	False 	200
2/11/22 13:53	en	entity	Luigi Barnaba Chiaramonti	10	False 	False 	500
2/11/22 13:54	de	entity	Ford*	10	False 	False 	200
2/11/22 13:54	en	entity	Napoleon	10	False 	False 	200
2/11/22 13:54	de	entity	Enver*	10	False 	False 	200
2/11/22 13:55	en	entity	transport corridor Germany	14	False 	False 	500
2/11/22 13:55	de	entity	Kriegsgefangene	10	False 	False 	200
2/11/22 13:55	en	entity	Enver*	10	False 	False 	200
2/11/22 13:55	en	entity	Hospital Germany	14	False 	False 	500
2/11/22 13:55	en	entity	John Paul	10	False 	False 	500
2/11/22 13:55	en	entity	German AND army	10	False 	False 	500
2/11/22 13:55	de	entity	Ministerium* für Staatssicherheit	100	False 	False 	500
2/11/22 13:55	en	entity	pope	10	False 	False 	500
2/11/22 13:55	de	entity	Ministerium für Staatssicherheit	100	False 	False 	500
2/11/22 13:56	fr	entity	pope	10	False 	False 	500
2/11/22 13:56	de	entity	Ministerium für Staatssicherheit	10	False 	False 	500
2/11/22 13:56	en	entity	German AND army	10	False 	True 	500
2/11/22 13:56	en	entity	Keyn*	10	False 	False 	200
2/11/22 13:56	en	entity	Keyn*	10	False 	False 	500
2/11/22 13:56	es	entity	notarios	30	False 	False 	500
2/11/22 13:56	en	entity	ferdinand	10	False 	False 	200
2/11/22 13:56	en	entity	1910	10	False 	False 	500
2/11/22 13:56	en	entity	keynes	10	False 	False 	200
2/11/22 13:57	es	entity	notarios	30	False 	False 	500
2/11/22 13:57	en	entity	transport	10	False 	True 	200
2/11/22 13:57	es	entity	notaires	30	False 	False 	500
2/11/22 13:57	en	entity	transport	10	False 	False 	500
2/11/22 13:57	en	entity	keynes	10	True 	False 	500
2/11/22 13:57	he	entity	1900	10	False 	False 	200
2/11/22 13:58	en	entity	eric hobsbawm	10	False 	False 	500
2/11/22 13:58	en	entity	eric and hobsbawm	10	False 	False 	500
2/11/22 13:58	en	entity	eric and hobsbawm	10	False 	True 	200
2/11/22 13:58	en	entity	eric AND hobsbawm	10	False 	True 	500
2/11/22 13:58	en	entity	cavell	10	False 	False 	500
2/11/22 13:58	en	entity	Beethoven AND family	100	False 	True 	500
2/11/22 13:58	en	entity	1900 AND Paris	10	False 	True 	500
2/11/22 13:58	en	entity	Beethoven* AND family	100	False 	True 	500
2/11/22 13:59	en	entity	waterloo	10	False 	False 	500
2/11/22 13:59	en	entity	1900 AND Paris	10	False 	False 	500
2/11/22 13:59	en	entity	Beethoven AND famil*	100	False 	True 	500
2/11/22 13:59	it	entity	Dalmine	10	False 	False 	500
2/11/22 13:59	de	entity	KARTE AND Napoleon	10	False 	True 	500
2/11/22 13:59	en	entity	somme	10	False 	False 	500
2/11/22 13:59	en	entity	berlin	10	False 	False 	500
2/11/22 13:59	de	entity	berlin	10	False 	False 	500
2/11/22 13:59	en	entity	Beethoven AND famil*	100	False 	True 	500
2/11/22 14:00	en	entity	Democracy	10	False 	True 	200
2/11/22 14:00	en	entity	Democracy	10	False 	False 	500
2/11/22 14:00	de	entity	paris conference	10	False 	False 	500
2/11/22 14:00	it	entity	dalmine	10	False 	False 	500
2/11/22 14:00	en	entity	winston churchill	10	False 	False 	500
2/11/22 14:00	fr	entity	1900 AND avril	10	False 	False 	500
2/11/22 14:01	it	entity	rocca	10	False 	False 	500
2/11/22 14:01	it	entity	rocca	10	True 	False 	500
2/11/22 14:01	de	entity	Liquidation	10	True 	True 	200
2/11/22 14:01	de	entity	Liquidation AND Deutschland	10	True 	True 	500
2/11/22 14:01	de	entity	Liquidation	10	True 	True 	200
2/11/22 14:01	en	entity	rocca	10	True 	False 	200
2/11/22 14:01	en	entity	rocca	10	True 	False 	200
2/11/22 14:01	en	entity	battle AND somme	10	False 	True 	200
2/11/22 14:02	en	entity	Transport	10	False 	False 	200
2/11/22 14:02	en	entity	transport	50	False 	False 	200
2/11/22 14:03	en	entity	Rocca	10	True 	False 	200
2/11/22 14:03	de	entity	Rocca	10	True 	False 	500
2/11/22 14:03	es	entity	Rocca	10	True 	False 	500
2/11/22 14:03	de	entity	transport	50	False 	False 	500
2/11/22 14:03	es	entity	napoleon AND maps	10	False 	True 	500
2/11/22 14:03	fi	entity	Rocca	10	True 	False 	500
2/11/22 14:03	fr	entity	Napoleon*	10	True 	False 	200
2/11/22 14:03	it	entity	Rocca	10	True 	False 	500
2/11/22 14:03	it	entity	Rocca	10	False 	False 	500
2/11/22 14:03	en	entity	napoleon AND maps	10	False 	True 	500
2/11/22 14:04	en	entity	Rocca	10	False 	False 	200
2/11/22 14:04	sl	entity	Prešern	10	False 	False 	200
2/11/22 14:04	es	entity	napoleon AND maps	10	False 	True 	500
2/11/22 14:04	it	entity	Rocca	10	False 	False 	500
2/11/22 14:04	en	entity	Samuelson	10	False 	False 	200
2/11/22 14:04	it	entity	Dalmine	10	False 	False 	200
2/11/22 14:05	en	entity	Dalmine	10	False 	False 	200
2/11/22 14:05	de	entity	Dalmine	10	False 	False 	500
2/11/22 14:05	en	entity	franz ferdinand	10	False 	False 	500
2/11/22 14:05	de	entity	franz ferdinand	10	False 	False 	200
2/11/22 14:05	en	entity	cathedral AND window	10	False 	True 	500
2/11/22 14:05	fr	entity	25 AND avril	10	False 	False 	500
2/11/22 14:05	en	entity	napole*	10	False 	True 	200
2/11/22 14:05	en	entity	napoleon	10	False 	True 	200
2/11/22 14:05	en	entity	franz ferdinand	10	False 	False 	200
2/11/22 14:06	en	entity	napoleon	10	True 	False 	500
2/11/22 14:06	de	entity	napoleon	10	True 	False 	500
2/11/22 14:06	en	entity	cathedral* AND window*	10	False 	True 	500
2/11/22 14:06	it	entity	Rocca	10	False 	False 	500
2/11/22 14:06	de	entity	Pope AND Francis	100	True 	True 	500
2/11/22 14:06	es	entity	napoleon	10	True 	False 	500
2/11/22 14:06	de	entity	Pope AND Francis	100	True 	True 	500
2/11/22 14:06	en	entity	Pope AND Francis	10	False 	True 	500
2/11/22 14:06	en	entity	archduke	10	False 	False 	500
2/11/22 14:06	en	entity	cathedral* AND window*	10	False 	True 	500
2/11/22 14:06	en	entity	Pope AND Francis	10	True 	True 	500
2/11/22 14:06	en	entity	Pope AND Francis	10	False 	True 	500
2/11/22 14:06	de	entity	Pope AND Francis	10	False 	True 	500
2/11/22 14:07	en	entity	Marsaillaise	60	True 	False 	500
2/11/22 14:07	fr	entity	Marsaillaise	60	True 	False 	200
2/11/22 14:07	fr	entity	Marsaillaise	10	True 	False 	200
2/11/22 14:07	fr	entity	Marsaillaise	10	True 	False 	200
2/11/22 14:07	ru	entity	Pope AND Francis	10	False 	True 	500
2/11/22 14:07	de	entity	Schlacht AND somme	10	False 	True 	500
2/11/22 14:08	he	entity	greppi	10	False 	False 	200
2/11/22 14:08	de	entity	Wilhelm AND Kaiser	10	True 	True 	500
2/11/22 14:08	it	entity	greppi	10	False 	False 	500
2/11/22 14:09	es	entity	German Democratic Republic	10	True 	False 	200
2/11/22 14:09	ru	entity	German Democratic Republic	10	True 	False 	500
2/11/22 14:09	fr	entity	25 AND avril	10	False 	True 	500
2/11/22 14:09	ru	entity	German Democratic Republic	10	False 	False 	200
2/11/22 14:09	sl	entity	Arhiv Republike Slovenije	10	False 	False 	200
2/11/22 14:10	ru	entity	рабство	10	False 	False 	500
2/11/22 14:10	fr	entity	25 AND avril	10	False 	False 	200
2/11/22 14:11	fr	entity	Guerres de Coalitions	10	False 	False 	200
2/11/22 14:11	en	entity	First AND May	10	False 	True 	200
2/11/22 14:11	en	entity	May AND First	10	False 	True 	200
2/11/22 14:11	it	entity	greppi	10	False 	False 	200
2/11/22 14:11	en	entity	May OR First	10	False 	True 	200
2/11/22 14:12	de	entity	Krankenhaus AND Germany	10	False 	True 	500
2/11/22 14:12	it	entity	greppi	10	True 	False 	500
2/11/22 14:12	en	entity	First OR May	10	False 	True 	200
2/11/22 14:12	en	entity	Salazar	10	True 	False 	200
2/11/22 14:13	fr	entity	Développement et Afrique et europe	10	False 	True 	200
2/11/22 14:14	en	entity	Antonio Salazar	10	True 	False 	200
2/11/22 14:14	en	entity	Portugal AND Lisbon	10	False 	True 	200
2/11/22 14:15	en	entity	winston churchill	10	False 	False 	500
2/11/22 14:15	fr	entity	Département de la Santé	10	False 	True 	200
2/11/22 14:15	fr	entity	Autres instruments de recherche	10	False 	False 	200
2/11/22 14:15	fr	entity	Département de la Santé	10	False 	True 	200
2/11/22 14:16	fr	entity	Département de la Santé	10	False 	False 	200
2/11/22 14:16	fr	entity	Développement and Afrique and Europe 	10	False 	True 	200
2/11/22 14:16	fr	entity	Développement and Afrique 	10	False 	True 	200
2/11/22 14:16	fr	entity	Développement and Afrique 	10	True 	True 	200
2/11/22 14:16	fr	entity	Guerres de Coalitions	10	True 	True 	200
2/11/22 14:17	de	entity	Koalitionskriege	10	True 	True 	200
2/11/22 14:17	de	entity	Kaiser	20	False 	False 	200
2/11/22 14:17	de	entity	Koalitionskriege	10	False 	False 	200
2/11/22 14:17	de	entity	Familienwahlrecht	10	False 	False 	500
2/11/22 14:18	de	entity	Familienwahlrecht	10	False 	False 	200
2/11/22 14:18	de	entity	Kaiser AND empereur	20	True 	True 	500
2/11/22 14:18	en	entity	Russia AND Napoleon	10	False 	False 	500
2/11/22 14:18	de	entity	Hortense de Beauharnais	10	True 	False 	200
2/11/22 14:19	en	entity	Russia AND Napoleon	10	False 	True 	200
2/11/22 14:19	fr	entity	Hortense de Beauharnais	10	True 	False 	500
2/11/22 14:19	it	entity	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 14:19	en	entity	mercedarian*	10	False 	True 	200
2/11/22 14:19	en	entity	mercedarian*	10	False 	False 	200
2/11/22 14:20	fr	entity	Hortense de Beauharnais	10	False 	False 	200
2/11/22 14:21	fr	entity	rousseau	10	False 	False 	200
2/11/22 14:21	de	entity	 Gustav Nachtigal	10	False 	False 	200
2/11/22 14:21	de	entity	 Gustav Nachtigal	10	True 	False 	500
2/11/22 14:21	de	entity	 Gustav Nachtigal	10	True 	False 	500
2/11/22 14:21	de	entity	 Gustav Nachtigal	10	False 	False 	200
2/11/22 14:23	en	entity	Right of way	10	False 	True 	200
2/11/22 14:23	en	entity	Right of way	10	False 	True 	200
2/11/22 14:23	fr	entity	Hortense de Beauharnais	10	False 	False 	200
2/11/22 14:23	de	entity	Wegerecht	10	False 	False 	200
2/11/22 14:24	de	entity	Flurbereinigung	10	False 	False 	200
2/11/22 14:26	fr	entity	napoleon	10	True 	False 	500
2/11/22 14:26	de	entity	winston churchill	10	False 	False 	500
2/11/22 14:26	en	entity	winston churchill	10	False 	False 	500
2/11/22 14:26	en	entity	dalmine	10	False 	False 	500
2/11/22 14:27	it	entity	dalmine	10	False 	False 	500
2/11/22 14:27	it	entity	dalmine	10	True 	False 	500
2/11/22 14:27	en	entity	Churchillian	10	False 	False 	500
2/11/22 14:27	it	entity	Dalmine	10	True 	False 	500
2/11/22 14:27	it	entity	Greppi	10	True 	False 	500
2/11/22 14:28	en	entity	napoleon	10	True 	False 	500
2/11/22 14:28	it	entity	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 14:42	en	entity	train	10	False 	False 	200
